Patient_ID,Greater_Risk_Probability
66365,19.615
66366,41.408
66367,32.3334
66368,40.583
66369,14.1823
66370,6.6771
66371,42.3029
66372,9.4025
66373,32.6668
66374,39.1697
66375,11.3306
66376,15.0373
66377,67.5911
66378,13.4434
66379,12.5328
66380,23.1506
66381,25.1846
66382,33.2151
66383,8.4736
66384,47.3658
66385,45.1704
66386,36.1992
66387,11.9778
66388,-4.6114
66389,27.6566
66390,46.9419
66391,12.0308
66392,29.4624
66393,18.8095
66394,43.5711
66395,2.9041
66396,27.017
66397,2.3794
66398,49.5216
66399,34.0046
66400,12.2696
66401,79.4725
66402,31.1069
66403,31.7867
66404,31.3597
66405,7.2948
66406,7.4953
66407,45.0457
66408,9.141
66409,6.221
66410,11.342
66411,0.7317
66412,46.0831
66413,31.0631
66414,11.9919
66415,6.0797
66416,19.8854
66417,19.4256
66418,20.9455
66419,12.5837
66420,12.1784
66421,11.4227
66422,41.7734
66423,47.9357
66424,40.5281
66425,51.3626
66426,29.5372
66427,34.9545
66428,39.6877
66429,15.5081
66430,1.9121
66431,5.7152
66432,31.4291
66433,32.0202
66434,35.062
66435,37.0941
66436,48.6254
66437,11.8177
66438,50.523
66439,17.325
66440,15.9412
66441,41.6908
66442,4.5307
66443,17.9314
66444,24.2382
66445,6.0637
66446,11.404
66447,18.9079
66448,10.7428
66449,28.2528
66450,74.1297
66451,8.3618
66452,12.6207
66453,14.6624
66454,28.1553
66455,8.0868
66456,2.9736
66457,7.8503
66458,15.6841
66459,49.6857
66460,17.1299
66461,12.7851
66462,47.3692
66463,4.9286
66464,31.3934
66465,1.7719
66466,13.0592
66467,34.1328
66468,49.6645
66469,10.17
66470,75.2388
66471,35.3931
66472,10.9894
66473,8.4826
66474,12.0853
66475,43.7717
66476,34.4353
66477,28.022
66478,3.1
66479,70.5181
66480,25.8095
66481,4.5979
66482,33.7355
66483,30.3204
66484,7.6126
66485,8.1799
66486,14.6898
66487,11.4216
66488,18.9459
66489,47.5695
66490,14.6198
66491,4.0171
66492,11.4925
66493,13.4874
66494,-1.9615
66495,40.7398
66496,13.2433
66497,16.7633
66498,17.3525
66499,12.5887
66500,35.8492
66501,27.2289
66502,41.5905
66503,48.4621
66504,8.1356
66505,50.0324
66506,5.6419
66507,8.0832
66508,32.5054
66509,7.9872
66510,72.7356
66511,12.8189
66512,32.4688
66513,14.1094
66514,13.073
66515,30.732
66516,12.1506
66517,47.7242
66518,11.7075
66519,5.353
66520,7.8562
66521,21.4436
66522,48.3519
66523,36.2156
66524,30.5643
66525,16.5609
66526,27.6308
66527,31.1256
66528,20.9059
66529,24.0501
66530,10.582
66531,14.2773
66532,7.7236
66533,33.6918
66534,21.7934
66535,52.7739
66536,10.0658
66537,23.1047
66538,28.1855
66539,4.2248
66540,3.5679
66541,7.3971
66542,44.0525
66543,47.3404
66544,3.7487
66545,34.6724
66546,75.6937
66547,40.8081
66548,28.595
66549,15.6139
66550,13.7318
66551,11.9976
66552,78.739
66553,11.1689
66554,5.4054
66555,18.0262
66556,13.1283
66557,10.0031
66558,40.633
66559,72.9427
66560,11.0107
66561,11.2762
66562,71.6408
66563,4.6396
66564,12.0884
66565,52.1521
66566,35.3046
66567,14.3909
66568,5.7396
66569,48.3467
66570,49.8405
66571,3.8317
66572,28.6877
66573,39.0068
66574,28.0834
66575,48.5477
66576,33.5962
66577,28.3657
66578,27.3407
66579,47.7314
66580,2.8034
66581,28.2814
66582,82.7841
66583,12.7033
66584,32.5785
66585,45.3194
66586,48.9075
66587,7.53
66588,33.8385
66589,51.6428
66590,34.1707
66591,24.9893
66592,7.1297
66593,13.5115
66594,4.3934
66595,30.4361
66596,75.6916
66597,29.295
66598,13.7165
66599,74.3259
66600,15.2088
66601,17.6426
66602,25.8753
66603,20.3846
66604,2.9898
66605,19.0039
66606,3.2572
66607,74.3923
66608,24.287
66609,80.7629
66610,12.4964
66611,10.8501
66612,35.8713
66613,46.9881
66614,32.8018
66615,24.5762
66616,4.0226
66617,-4.0754
66618,7.3761
66619,6.3854
66620,12.3951
66621,0.8865
66622,12.7331
66623,25.2947
66624,45.2251
66625,49.5419
66626,37.6541
66627,3.8338
66628,11.4208
66629,21.6902
66630,32.206
66631,4.9351
66632,48.09
66633,12.1225
66634,31.7703
66635,50.0469
66636,11.2415
66637,33.429
66638,12.5187
66639,41.5915
66640,17.5709
66641,25.9113
66642,9.0057
66643,29.5029
66644,28.0813
66645,30.5799
66646,12.2421
66647,12.2873
66648,30.4817
66649,12.7903
66650,32.4608
66651,8.9008
66652,47.818
66653,14.9639
66654,17.0084
66655,16.7542
66656,17.4538
66657,14.4157
66658,8.7399
66659,2.5879
66660,44.2942
66661,30.448
66662,14.4033
66663,47.3709
66664,13.6124
66665,12.0964
66666,4.7535
66667,21.434
66668,0.576
66669,12.8281
66670,26.4858
66671,6.0095
66672,10.9795
66673,76.9911
66674,17.7685
66675,1.9398
66676,11.129
66677,42.7721
66678,5.4935
66679,12.1414
66680,5.2795
66681,29.2419
66682,20.9608
66683,3.0869
66684,9.2443
66685,11.6453
66686,14.2918
66687,8.3237
66688,26.3985
66689,13.3049
66690,36.4109
66691,46.4478
66692,48.2815
66693,76.9211
66694,6.6528
66695,73.0692
66696,30.6602
66697,37.3672
66698,12.748
66699,78.2524
66700,1.2058
66701,29.3297
66702,2.1769
66703,13.9851
66704,25.7362
66705,11.7554
66706,5.1258
66707,32.4032
66708,21.0819
66709,52.2526
66710,4.6682
66711,53.3451
66712,49.2073
66713,8.5051
66714,6.2468
66715,4.4554
66716,17.9642
66717,13.961
66718,4.8058
66719,10.5618
66720,70.8687
66721,46.8086
66722,12.0565
66723,78.5044
66724,27.2591
66725,37.7665
66726,34.1431
66727,4.2091
66728,13.0901
66729,-0.1034
66730,36.1546
66731,12.9087
66732,8.8863
66733,32.1926
66734,16.069
66735,31.9813
66736,9.3811
66737,8.638
66738,17.5043
66739,31.7602
66740,41.0183
66741,49.2594
66742,51.4206
66743,6.3509
66744,-3.953
66745,9.5951
66746,16.9638
66747,8.0875
66748,48.2975
66749,40.6528
66750,10.8669
66751,42.918
66752,16.4928
66753,30.8617
66754,78.6716
66755,14.9147
66756,44.4345
66757,10.5507
66758,48.9523
66759,11.6514
66760,12.1016
66761,10.8612
66762,13.7062
66763,25.6006
66764,5.0323
66765,11.0468
66766,10.5728
66767,35.9682
66768,74.0114
66769,2.977
66770,24.2304
66771,41.6006
66772,13.0199
66773,28.4813
66774,11.0315
66775,40.1524
66776,15.0864
66777,19.3832
66778,30.2057
66779,8.6763
66780,14.1384
66781,14.1945
66782,47.9879
66783,26.9604
66784,22.9992
66785,16.4919
66786,34.7637
66787,-2.6306
66788,36.2421
66789,36.3401
66790,33.3942
66791,19.4527
66792,9.5827
66793,50.8766
66794,11.3886
66795,11.969
66796,14.1605
66797,1.7632
66798,19.2657
66799,6.835
66800,43.1831
66801,77.7622
66802,51.6565
66803,73.6383
66804,7.6328
66805,45.6583
66806,74.831
66807,23.8234
66808,33.9375
66809,12.7279
66810,10.7866
66811,32.7518
66812,21.2429
66813,35.9245
66814,13.3121
66815,12.9747
66816,4.7203
66817,28.9162
66818,28.8206
66819,39.1586
66820,46.1582
66821,1.6209
66822,75.005
66823,23.1297
66824,48.7396
66825,2.4027
66826,10.7885
66827,14.9868
66828,37.0071
66829,48.3706
66830,34.4961
66831,17.1276
66832,38.5586
66833,12.0138
66834,12.4908
66835,14.6883
66836,4.8042
66837,34.6251
66838,54.8309
66839,5.7343
66840,10.6434
66841,16.2579
66842,1.2575
66843,8.1825
66844,16.5358
66845,39.2159
66846,5.2021
66847,43.0004
66848,13.6856
66849,10.7735
66850,7.7654
66851,10.4391
66852,23.6588
66853,44.8372
66854,14.4104
66855,9.0221
66856,3.6469
66857,10.4212
66858,78.8857
66859,11.9915
66860,10.8315
66861,12.3158
66862,6.6628
66863,12.8267
66864,72.1622
66865,78.7271
66866,43.8749
66867,77.0588
66868,17.2556
66869,4.1439
66870,25.1385
66871,32.7602
66872,13.5191
66873,7.4951
66874,12.0651
66875,34.3861
66876,16.4328
66877,40.0963
66878,45.1843
66879,8.7473
66880,74.7875
66881,8.5909
66882,27.956
66883,5.4604
66884,81.2374
66885,-0.9861
66886,2.6722
66887,34.9905
66888,9.1389
66889,11.0844
66890,19.7569
66891,41.6832
66892,3.331
66893,39.3581
66894,26.1417
66895,5.1497
66896,26.3985
66897,29.7194
66898,46.74
66899,7.6385
66900,6.2746
66901,34.321
66902,37.188
66903,16.8783
66904,24.8631
66905,9.59
66906,43.7374
66907,68.3268
66908,31.0913
66909,2.1231
66910,22.1033
66911,-1.7742
66912,11.8353
66913,32.769
66914,20.3701
66915,9.9037
66916,33.6105
66917,0.5852
66918,86.3369
66919,4.1588
66920,14.8304
66921,17.9365
66922,17.5083
66923,7.0566
66924,74.3111
66925,10.7344
66926,43.8366
66927,8.9024
66928,45.7325
66929,6.8531
66930,74.9836
66931,77.24
66932,46.8193
66933,51.3582
66934,29.4613
66935,16.4217
66936,3.2345
66937,47.64
66938,29.7569
66939,13.298
66940,14.1144
66941,45.0939
66942,17.2894
66943,5.1632
66944,14.9963
66945,28.5858
66946,6.5773
66947,24.6038
66948,9.0403
66949,10.2184
66950,40.4335
66951,44.7756
66952,24.1123
66953,33.6037
66954,24.9743
66955,49.7051
66956,31.308
66957,8.8261
66958,-3.7815
66959,4.8183
66960,3.352
66961,74.5766
66962,36.5704
66963,40.403
66964,47.2668
66965,24.8907
66966,5.2637
66967,8.8634
66968,8.569
66969,13.0236
66970,9.5188
66971,32.3383
66972,15.7772
66973,30.9723
66974,17.1959
66975,9.9491
66976,49.0328
66977,56.4507
66978,32.5081
66979,10.0683
66980,51.2012
66981,5.1605
66982,6.0314
66983,19.9675
66984,5.9919
66985,37.6915
66986,7.2594
66987,14.3509
66988,28.1118
66989,5.2559
66990,17.52
66991,5.118
66992,16.3849
66993,29.8681
66994,42.477
66995,8.8264
66996,13.1975
66997,29.2536
66998,10.4733
66999,8.6426
67000,26.3664
67001,34.5909
67002,18.2377
67003,11.2228
67004,9.6992
67005,25.663
67006,5.7146
67007,41.7442
67008,45.4424
67009,52.4788
67010,-2.5757
67011,7.579
67012,7.7133
67013,4.9498
67014,8.4278
67015,46.1706
67016,38.8121
67017,76.664
67018,17.6706
67019,4.2818
67020,35.8789
67021,15.2122
67022,84.0775
67023,46.1689
67024,44.7044
67025,11.0023
67026,4.4689
67027,14.4623
67028,6.4327
67029,20.3388
67030,13.9479
67031,23.8699
67032,15.9615
67033,48.7049
67034,32.5981
67035,7.7583
67036,38.1454
67037,5.6023
67038,34.1951
67039,31.9324
67040,28.7941
67041,3.7374
67042,16.3935
67043,49.4877
67044,50.094
67045,45.0476
67046,32.9933
67047,46.2067
67048,30.0718
67049,13.7287
67050,32.3311
67051,9.8774
67052,6.6269
67053,47.4157
67054,6.1657
67055,7.8609
67056,9.4337
67057,8.5655
67058,17.3412
67059,9.0322
67060,4.5
67061,13.0667
67062,23.8884
67063,47.58
67064,39.7415
67065,39.8602
67066,43.0536
67067,17.0395
67068,42.3943
67069,27.5114
67070,5.2574
67071,9.1045
67072,23.8216
67073,7.5548
67074,2.7561
67075,38.176
67076,68.1807
67077,11.6095
67078,48.4875
67079,25.066
67080,23.3873
67081,7.1547
67082,4.2809
67083,14.9849
67084,10.603
67085,2.911
67086,6.3116
67087,12.1147
67088,13.2465
67089,23.4365
67090,39.1642
67091,20.2677
67092,0.984
67093,-4.0375
67094,13.9801
67095,14.5823
67096,32.1005
67097,13.5006
67098,24.683
67099,11.3319
67100,9.297
67101,19.6985
67102,16.2558
67103,8.3426
67104,73.7839
67105,2.1946
67106,42.0616
67107,15.1936
67108,15.6923
67109,32.2987
67110,69.1957
67111,30.9052
67112,0.5957
67113,21.0815
67114,51.9346
67115,7.4085
67116,72.1497
67117,12.1546
67118,9.6455
67119,38.5271
67120,3.3258
67121,19.3169
67122,52.5274
67123,48.8747
67124,8.1999
67125,47.4686
67126,15.8173
67127,46.0567
67128,9.9073
67129,48.3303
67130,32.2433
67131,15.4446
67132,11.8113
67133,31.5029
67134,8.0835
67135,6.9691
67136,5.2818
67137,11.5732
67138,34.6161
67139,3.4504
67140,8.9479
67141,33.4959
67142,16.5798
67143,17.5028
67144,1.9424
67145,11.6262
67146,34.3725
67147,10.8177
67148,30.522
67149,-0.6336
67150,7.3971
67151,12.0754
67152,43.0532
67153,14.4634
67154,21.7121
67155,25.5013
67156,31.4459
67157,32.3591
67158,2.141
67159,21.0567
67160,78.2078
67161,2.5284
67162,6.6252
67163,4.0201
67164,4.5467
67165,35.2242
67166,27.3315
67167,9.9705
67168,5.7486
67169,9.8728
67170,15.4654
67171,5.3169
67172,8.0482
67173,36.6724
67174,46.9086
67175,33.2527
67176,42.7191
67177,77.42
67178,30.003
67179,26.4978
67180,12.775
67181,32.1495
67182,29.9391
67183,8.5747
67184,9.2447
67185,26.9222
67186,3.1008
67187,47.9099
67188,44.873
67189,24.4089
67190,-0.3681
67191,19.6302
67192,72.533
67193,15.4745
67194,29.5425
67195,15.7721
67196,9.5776
67197,24.5283
67198,6.5672
67199,9.9159
67200,4.8512
67201,16.4118
67202,46.1296
67203,26.2486
67204,9.2417
67205,14.8973
67206,35.2831
67207,18.0462
67208,7.8129
67209,38.3789
67210,9.1225
67211,14.1272
67212,67.0414
67213,26.8415
67214,18.3441
67215,32.2506
67216,48.2716
67217,39.7081
67218,15.2905
67219,37.1212
67220,37.775
67221,7.5336
67222,36.4586
67223,19.6817
67224,24.2054
67225,8.6155
67226,36.945
67227,13.6585
67228,9.6775
67229,16.935
67230,75.5663
67231,29.9198
67232,28.0437
67233,31.4394
67234,11.3096
67235,5.2591
67236,23.3028
67237,75.9003
67238,13.2521
67239,34.2186
67240,18.0008
67241,27.2856
67242,19.2276
67243,7.4888
67244,74.8087
67245,9.2976
67246,4.8689
67247,9.9535
67248,49.708
67249,41.1293
67250,46.7815
67251,3.264
67252,15.1129
67253,11.0401
67254,29.4352
67255,-0.0784
67256,4.4897
67257,-5.7541
67258,7.6571
67259,42.7544
67260,70.2629
67261,75.8129
67262,14.8329
67263,31.9582
67264,6.8886
67265,78.4767
67266,19.5543
67267,12.5889
67268,8.9674
67269,5.4668
67270,9.977
67271,4.3184
67272,28.7355
67273,35.3611
67274,7.2836
67275,40.5165
67276,14.3915
67277,46.6183
67278,26.936
67279,17.8265
67280,43.4353
67281,4.051
67282,16.8854
67283,12.076
67284,10.1236
67285,14.9246
67286,8.3323
67287,41.4894
67288,5.4193
67289,15.6433
67290,6.1934
67291,-1.647
67292,31.2801
67293,6.4934
67294,21.5439
67295,75.7278
67296,0.5188
67297,46.2284
67298,10.5593
67299,5.9406
67300,48.5619
67301,16.9456
67302,7.9489
67303,4.5355
67304,11.0264
67305,4.8996
67306,9.4925
67307,75.1184
67308,17.7055
67309,2.8015
67310,6.9365
67311,25.3344
67312,20.2709
67313,76.3542
67314,11.7117
67315,18.8839
67316,12.8244
67317,37.1538
67318,-0.8669
67319,26.9722
67320,12.6995
67321,43.3981
67322,2.8938
67323,21.121
67324,5.2504
67325,10.9909
67326,12.055
67327,2.4624
67328,11.0111
67329,13.3053
67330,31.4251
67331,73.3183
67332,12.9276
67333,51.2697
67334,22.7842
67335,13.4338
67336,4.0106
67337,28.2684
67338,13.4371
67339,53.9852
67340,35.3153
67341,11.3144
67342,11.3014
67343,17.7347
67344,46.8201
67345,63.834
67346,8.7467
67347,9.6825
67348,7.6565
67349,21.0459
67350,46.0726
67351,23.0377
67352,9.8351
67353,26.2936
67354,-1.1625
67355,9.9003
67356,12.6202
67357,-0.5451
67358,11.4647
67359,14.3375
67360,35.7334
67361,9.922
67362,12.0213
67363,7.4123
67364,10.8076
67365,11.2579
67366,4.4518
67367,24.1938
67368,72.6381
67369,18.0782
67370,29.1546
67371,11.6879
67372,41.3509
67373,29.6177
67374,25.79
67375,11.8416
67376,15.3257
67377,10.9442
67378,14.4665
67379,28.0647
67380,14.533
67381,9.3662
67382,10.4944
67383,10.7731
67384,9.0027
67385,17.4755
67386,44.0598
67387,7.1533
67388,2.0226
67389,18.3903
67390,51.3821
67391,14.5777
67392,8.7374
67393,27.8046
67394,6.9115
67395,5.7163
67396,8.1596
67397,9.0839
67398,22.7257
67399,12.4783
67400,8.6821
67401,21.777
67402,14.1174
67403,37.73
67404,6.3412
67405,9.6558
67406,14.2729
67407,12.8944
67408,18.4111
67409,14.8497
67410,1.26
67411,14.0404
67412,0.8793
67413,45.6337
67414,31.8655
67415,10.2013
67416,11.4475
67417,16.3309
67418,51.7
67419,5.8821
67420,7.0419
67421,35.5202
67422,32.5972
67423,-1.8425
67424,10.1618
67425,4.2158
67426,26.7838
67427,26.0708
67428,6.0982
67429,8.2979
67430,12.7695
67431,6.7284
67432,31.661
67433,4.7157
67434,9.0378
67435,8.4017
67436,79.7132
67437,19.455
67438,7.3019
67439,9.5997
67440,9.1295
67441,13.8315
67442,8.4679
67443,13.5506
67444,27.9623
67445,5.9141
67446,24.8047
67447,11.3266
67448,44.503
67449,8.5014
67450,9.2466
67451,10.544
67452,14.7451
67453,43.6876
67454,79.6505
67455,44.533
67456,5.1315
67457,36.1364
67458,55.5649
67459,24.3549
67460,8.6998
67461,29.4952
67462,-2.5391
67463,33.946
67464,76.5236
67465,25.8415
67466,31.3065
67467,47.636
67468,4.0359
67469,13.6454
67470,71.6532
67471,43.8414
67472,35.639
67473,14.1291
67474,3.8956
67475,8.2573
67476,19.4923
67477,3.5954
67478,29.9622
67479,81.155
67480,2.8763
67481,11.2316
67482,9.0393
67483,36.5891
67484,13.1187
67485,21.983
67486,79.9004
67487,30.4405
67488,71.2128
67489,78.2692
67490,35.009
67491,29.6661
67492,50.0624
67493,42.5228
67494,15.567
67495,50.5901
67496,2.8584
67497,7.0641
67498,48.9328
67499,47.0161
67500,47.7848
67501,42.5831
67502,17.4393
67503,5.1105
67504,9.0714
67505,32.1487
67506,33.7267
67507,12.5713
67508,0.4477
67509,41.4322
67510,78.0123
67511,14.0228
67512,27.1748
67513,2.7281
67514,13.5872
67515,13.0735
67516,23.8504
67517,25.8106
67518,49.0702
67519,24.0969
67520,3.6055
67521,50.3334
67522,23.7698
67523,15.2668
67524,34.005
67525,13.0287
67526,30.666
67527,5.6999
67528,34.2297
67529,26.1024
67530,9.8923
67531,27.7538
67532,38.8842
67533,19.9051
67534,1.5123
67535,12.3585
67536,2.0153
67537,10.3981
67538,9.4444
67539,44.3289
67540,3.5065
67541,7.7477
67542,23.2426
67543,28.6119
67544,5.3379
67545,30.5731
67546,79.0947
67547,11.5925
67548,37.606
67549,13.8573
67550,5.7474
67551,16.4454
67552,8.4007
67553,67.3363
67554,10.4507
67555,15.374
67556,23.0106
67557,7.9414
67558,21.1201
67559,8.7675
67560,46.7491
67561,44.7258
67562,8.2977
67563,8.5091
67564,2.8877
67565,17.1728
67566,8.9417
67567,54.2097
67568,75.7917
67569,28.1342
67570,12.7441
67571,3.6915
67572,48.7827
67573,9.3872
67574,8.6823
67575,18.594
67576,22.7314
67577,70.5902
67578,5.0924
67579,-5.0255
67580,46.3753
67581,45.7458
67582,42.1247
67583,15.4793
67584,23.8007
67585,17.7181
67586,45.1845
67587,27.9032
67588,21.6433
67589,-4.2711
67590,30.5016
67591,9.0683
67592,31.056
67593,16.6252
67594,6.8956
67595,11.758
67596,32.5485
67597,13.147
67598,15.1527
67599,18.3714
67600,11.8431
67601,15.1176
67602,4.2484
67603,27.9869
67604,21.4365
67605,5.0159
67606,29.7768
67607,43.6993
67608,78.2715
67609,4.8611
67610,9.0868
67611,32.8335
67612,53.5337
67613,31.3065
67614,3.3703
67615,11.1292
67616,30.8769
67617,72.1626
67618,21.4842
67619,29.3011
67620,31.1905
67621,26.169
67622,1.3445
67623,78.2356
67624,11.845
67625,10.1677
67626,12.9196
67627,2.548
67628,12.5187
67629,9.528
67630,45.6228
67631,8.8825
67632,32.2786
67633,5.27
67634,13.2442
67635,11.278
67636,9.1917
67637,27.3462
67638,14.4606
67639,35.158
67640,29.8088
67641,27.1976
67642,43.0111
67643,12.9795
67644,72.1951
67645,69.7815
67646,2.763
67647,21.8586
67648,15.7982
67649,13.9946
67650,10.3693
67651,18.4002
67652,5.1914
67653,33.0086
67654,28.1027
67655,25.0671
67656,33.6964
67657,8.8833
67658,23.1684
67659,11.5664
67660,0.461
67661,16.5949
67662,3.7537
67663,7.0793
67664,6.0295
67665,12.907
67666,62.6993
67667,9.5999
67668,14.566
67669,4.4922
67670,27.2793
67671,13.0371
67672,3.5316
67673,8.0833
67674,3.2471
67675,2.0752
67676,41.9573
67677,13.4027
67678,11.6571
67679,49.1426
67680,10.8658
67681,10.5566
67682,37.8962
67683,75.9434
67684,68.8276
67685,27.6844
67686,19.0882
67687,10.323
67688,19.1202
67689,33.4061
67690,16.6298
67691,33.3664
67692,34.9304
67693,23.8136
67694,48.2504
67695,9.6191
67696,14.4272
67697,19.9665
67698,14.0707
67699,39.0818
67700,47.1754
67701,33.2596
67702,73.5092
67703,13.0871
67704,8.5371
67705,4.7899
67706,16.2796
67707,36.9337
67708,11.6621
67709,-3.5385
67710,16.0221
67711,29.6024
67712,-0.1169
67713,47.0615
67714,13.8191
67715,51.1658
67716,26.7212
67717,16.2607
67718,16.1589
67719,75.3738
67720,10.4197
67721,41.7955
67722,11.9652
67723,37.6362
67724,27.9301
67725,74.1125
67726,42.0431
67727,26.6029
67728,16.0563
67729,21.6116
67730,75.6649
67731,11.1998
67732,16.7513
67733,75.7837
67734,14.3179
67735,33.8142
67736,28.3657
67737,7.3469
67738,0.7555
67739,11.9791
67740,4.9707
67741,17.6603
67742,18.6319
67743,26.3041
67744,5.4527
67745,35.3828
67746,14.8972
67747,28.2646
67748,46.8151
67749,30.6736
67750,13.9942
67751,29.2622
67752,5.282
67753,41.9258
67754,6.4087
67755,27.4248
67756,11.3512
67757,12.9789
67758,2.581
67759,3.1477
67760,32.222
67761,15.0658
67762,27.298
67763,-0.0889
67764,14.489
67765,25.3609
67766,29.8416
67767,14.9544
67768,8.1102
67769,10.2169
67770,27.1145
67771,39.0318
67772,10.4513
67773,44.2471
67774,32.3906
67775,23.5212
67776,7.2945
67777,9.4246
67778,7.7738
67779,26.3124
67780,30.7901
67781,48.8134
67782,2.0782
67783,14.6671
67784,9.4288
67785,10.7307
67786,35.3189
67787,24.6529
67788,28.2465
67789,4.0464
67790,31.5517
67791,5.5786
67792,8.604
67793,12.9196
67794,41.8423
67795,3.0754
67796,7.8558
67797,35.9772
67798,5.9183
67799,6.6101
67800,18.627
67801,35.2215
67802,72.0554
67803,5.843
67804,21.31
67805,14.7839
67806,29.8952
67807,8.1974
67808,14.7318
67809,35.4504
67810,25.4435
67811,18.688
67812,1.2934
67813,15.7578
67814,26.783
67815,11.4126
67816,39.7926
67817,6.9529
67818,38.4165
67819,39.0165
67820,16.6954
67821,23.9094
67822,7.1774
67823,-1.7591
67824,23.5649
67825,4.5994
67826,80.5042
67827,10.778
67828,5.9765
67829,51.7712
67830,14.6692
67831,42.0744
67832,23.8146
67833,14.3791
67834,3.7033
67835,5.5685
67836,5.1476
67837,46.5286
67838,1.8305
67839,40.9304
67840,2.7475
67841,12.0865
67842,11.586
67843,14.5502
67844,49.2571
67845,8.493
67846,20.385
67847,6.1234
67848,36.6596
67849,9.4759
67850,69.0983
67851,76.0294
67852,48.1098
67853,14.4764
67854,44.0102
67855,10.6524
67856,2.7462
67857,32.1957
67858,34.4688
67859,10.3107
67860,4.6837
67861,2.8919
67862,18.4721
67863,10.309
67864,33.5098
67865,34.7168
67866,12.5185
67867,14.8727
67868,71.4993
67869,49.9554
67870,9.8045
67871,18.9487
67872,78.2202
67873,33.4854
67874,9.5522
67875,10.3943
67876,25.5102
67877,11.4635
67878,28.6306
67879,10.561
67880,2.6125
67881,75.8606
67882,5.4321
67883,21.283
67884,8.3775
67885,14.6336
67886,44.6768
67887,3.8397
67888,33.2537
67889,15.7427
67890,17.5877
67891,44.5864
67892,9.4152
67893,15.1325
67894,83.4877
67895,5.8741
67896,8.8316
67897,13.275
67898,6.8632
67899,6.9921
67900,29.8147
67901,38.7796
67902,17.1741
67903,9.7702
67904,11.2436
67905,19.8242
67906,31.1653
67907,51.6201
67908,35.1067
67909,45.6066
67910,44.3516
67911,32.0463
67912,47.118
67913,10.5947
67914,12.3693
67915,5.9042
67916,8.9844
67917,28.9343
67918,12.6141
67919,11.5168
67920,11.9406
67921,15.9286
67922,10.6306
67923,2.7826
67924,15.4037
67925,43.5833
67926,3.1633
67927,11.7477
67928,25.3109
67929,75.4147
67930,15.3181
67931,45.5133
67932,14.5899
67933,10.8276
67934,30.3747
67935,32.2701
67936,4.3951
67937,2.1734
67938,15.2048
67939,76.8219
67940,6.868
67941,6.8731
67942,42.2598
67943,42.2138
67944,7.7839
67945,26.5354
67946,31.921
67947,10.9909
67948,53.323
67949,5.0488
67950,10.9072
67951,25.9178
67952,16.3248
67953,76.585
67954,26.6682
67955,42.902
67956,11.536
67957,14.8165
67958,14.3709
67959,18.5381
67960,10.0965
67961,12.7163
67962,11.8937
67963,26.746
67964,38.9648
67965,46.7121
67966,4.9343
67967,17.124
67968,19.3367
67969,13.5897
67970,6.6463
67971,29.6278
67972,9.5701
67973,12.891
67974,31.6734
67975,13.4979
67976,44.9581
67977,43.8797
67978,9.7507
67979,11.4798
67980,48.6675
67981,7.3521
67982,29.0585
67983,13.9486
67984,42.6857
67985,14.3923
67986,2.6014
67987,8.9891
67988,26.5118
67989,50.5505
67990,16.6891
67991,8.9964
67992,31.8722
67993,38.4542
67994,6.9569
67995,34.9033
67996,5.802
67997,29.3026
67998,15.9254
67999,29.2442
68000,-1.3027
68001,5.1554
68002,16.9409
68003,4.4853
68004,34.9174
68005,14.296
68006,14.2448
68007,32.1278
68008,19.3748
68009,6.6612
68010,33.2472
68011,9.1316
68012,9.9464
68013,8.6544
68014,10.2631
68015,14.2546
68016,1.9583
68017,26.8444
68018,6.2965
68019,0.1011
68020,3.8334
68021,8.0549
68022,44.0176
68023,55.2975
68024,41.5298
68025,48.5359
68026,13.0917
68027,42.2855
68028,83.1083
68029,40.1844
68030,10.0784
68031,45.3724
68032,29.505
68033,26.9053
68034,35.6537
68035,84.2808
68036,9.3513
68037,11.7397
68038,21.5597
68039,35.6592
68040,27.0378
68041,18.1599
68042,9.8934
68043,8.4501
68044,6.5224
68045,9.6516
68046,49.1127
68047,45.1717
68048,27.6119
68049,16.197
68050,28.006
68051,6.003
68052,6.3988
68053,68.0679
68054,12.9444
68055,13.2458
68056,3.6533
68057,26.2177
68058,31.562
68059,46.4859
68060,9.4881
68061,53.4201
68062,12.2145
68063,39.1146
68064,13.2698
68065,10.6333
68066,43.8944
68067,6.6092
68068,21.1754
68069,19.2474
68070,32.0765
68071,10.041
68072,26.8414
68073,40.2746
68074,4.949
68075,5.7423
68076,33.3611
68077,43.1755
68078,10.7742
68079,27.6423
68080,8.7299
68081,3.8502
68082,46.0794
68083,9.7183
68084,33.4587
68085,18.8215
68086,79.0848
68087,49.4415
68088,43.4217
68089,6.8901
68090,-4.0045
68091,16.0633
68092,17.0897
68093,7.4791
68094,34.3994
68095,12.1666
68096,7.2529
68097,68.9528
68098,20.924
68099,4.5801
68100,22.8188
68101,8.9378
68102,46.5017
68103,19.5129
68104,18.5587
68105,18.0775
68106,73.8579
68107,72.2466
68108,6.9231
68109,33.3992
68110,7.2174
68111,9.2594
68112,14.8781
68113,9.4316
68114,4.8243
68115,14.728
68116,67.5688
68117,18.7174
68118,74.5888
68119,3.4601
68120,7.8648
68121,9.7376
68122,34.4656
68123,53.2701
68124,18.3208
68125,23.7528
68126,16.0255
68127,41.5813
68128,23.204
68129,27.6115
