Patient_ID,Greater_Risk_Probability
60144,17.9887
60145,15.0662
60146,15.0518
60147,5.2194
60148,18.9611
60149,20.246
60150,12.2466
60151,13.0747
60152,45.2319
60153,4.0244
60154,16.1447
60155,27.1962
60156,5.4591
60157,10.5313
60158,0.0
60159,30.7808
60160,22.9704
60161,6.482
60162,16.2015
60163,27.109
60164,22.0011
60165,26.0694
60166,39.487
60167,23.5438
60168,54.9431
60169,35.5899
60170,36.2742
60171,4.9198
60172,75.9072
60173,10.2454
60174,11.6607
60175,19.6533
60176,35.6922
60177,44.9854
60178,74.5419
60179,44.1565
60180,28.6714
60181,21.4935
60182,24.9675
60183,21.3505
60184,13.5984
60185,13.5222
60186,24.9245
60187,17.7537
60188,0.0
60189,13.9938
60190,0.0
60191,40.7772
60192,4.0993
60193,0.0
60194,22.3439
60195,67.0994
60196,7.7297
60197,0.0
60198,22.7846
60199,25.2259
60200,7.4675
60201,33.1646
60202,9.4153
60203,8.2995
60204,0.0
60205,3.2005
60206,12.9511
60207,1.423
60208,37.2695
60209,9.829
60210,12.2579
60211,24.417
60212,22.0037
60213,21.911
60214,36.6549
60215,32.3425
60216,42.8299
60217,12.8756
60218,9.0951
60219,31.6738
60220,56.2763
60221,20.1584
60222,17.3864
60223,11.944
60224,67.1955
60225,7.7228
60226,24.8441
60227,49.7013
60228,40.5117
60229,47.5761
60230,2.3481
60231,27.7526
60232,0.0
60233,0.0
60234,26.1199
60235,35.2946
60236,25.2373
60237,11.6753
60238,15.114
60239,46.6764
60240,48.4282
60241,15.44
60242,73.1572
60243,66.1993
60244,9.7527
60245,48.2122
60246,0.0
60247,40.3802
60248,51.6989
60249,1.8921
60250,9.3903
60251,12.1817
60252,19.292
60253,19.4758
60254,21.8677
60255,28.5812
60256,89.7056
60257,27.9265
60258,3.8723
60259,15.6351
60260,16.1917
60261,46.8251
60262,72.0202
60263,42.0887
60264,9.6206
60265,10.1297
60266,40.3278
60267,27.6866
60268,3.3058
60269,0.0
60270,40.3234
60271,11.3891
60272,11.8204
60273,20.6682
60274,0.0
60275,4.6894
60276,37.8661
60277,14.2753
60278,29.3879
60279,1.0259
60280,27.1105
60281,1.3704
60282,25.542
60283,32.5221
60284,9.9065
60285,38.0374
60286,14.1038
60287,12.7395
60288,28.3505
60289,9.4082
60290,10.2445
60291,45.5438
60292,11.5444
60293,26.5203
60294,17.6149
60295,0.0
60296,64.8234
60297,14.795
60298,0.0
60299,27.7884
60300,27.2171
60301,21.2127
60302,12.4271
60303,14.3467
60304,50.7638
60305,15.6535
60306,13.7029
60307,27.7256
60308,23.2661
60309,9.4981
60310,24.5193
60311,73.0724
60312,27.0359
60313,9.7747
60314,2.4605
60315,10.5704
60316,38.4502
60317,1.3571
60318,1.5158
60319,15.3518
60320,42.3562
60321,7.7657
60322,81.1717
60323,26.0395
60324,19.9646
60325,25.8119
60326,2.0787
60327,33.2321
60328,4.3688
60329,18.7999
60330,84.6353
60331,9.5799
60332,16.8258
60333,26.106
60334,21.8144
60335,9.6887
60336,9.6179
60337,58.0668
60338,34.753
60339,8.2244
60340,46.5222
60341,10.6331
60342,57.4032
60343,11.292
60344,22.5561
60345,14.9825
60346,30.4092
60347,18.1588
60348,36.9113
60349,13.5746
60350,10.1908
60351,25.2942
60352,0.0
60353,80.6899
60354,44.5336
60355,8.2073
60356,15.9745
60357,0.0
60358,0.8469
60359,12.2899
60360,0.0
60361,35.6681
60362,5.6858
60363,52.5598
60364,0.0
60365,30.9667
60366,15.0248
60367,57.5021
60368,29.2731
60369,12.0695
60370,10.3348
60371,37.2657
60372,4.4875
60373,18.2654
60374,8.3818
60375,8.4187
60376,78.0246
60377,4.132
60378,46.5974
60379,11.2218
60380,0.0508
60381,7.5958
60382,47.1853
60383,22.9837
60384,3.552
60385,25.634
60386,7.638
60387,28.7488
60388,35.7269
60389,12.3813
60390,52.7232
60391,41.7238
60392,12.1877
60393,52.6987
60394,17.5496
60395,1.4313
60396,46.8831
60397,6.3456
60398,13.3643
60399,9.7436
60400,12.7873
60401,53.2729
60402,6.3716
60403,27.8755
60404,12.1781
60405,6.0161
60406,42.529
60407,35.2696
60408,39.8219
60409,13.7855
60410,16.4226
60411,38.3319
60412,5.5472
60413,47.7835
60414,72.551
60415,74.9076
60416,29.078
60417,1.7263
60418,18.4922
60419,18.7382
60420,14.2225
60421,10.5622
60422,19.3485
60423,43.7146
60424,44.0254
60425,35.9024
60426,0.0
60427,24.5615
60428,41.8966
60429,38.0011
60430,32.8509
60431,13.7064
60432,5.2526
60433,6.3861
60434,18.7765
60435,7.0263
60436,8.5657
60437,7.5156
60438,10.462
60439,19.77
60440,0.0
60441,7.0672
60442,3.5104
60443,16.5729
60444,16.8993
60445,0.0
60446,25.4922
60447,18.0689
60448,7.5485
60449,26.8015
60450,41.6803
60451,12.554
60452,11.6718
60453,9.9477
60454,10.1769
60455,27.6543
60456,0.0
60457,0.3381
60458,14.7047
60459,28.3047
60460,15.8181
60461,16.4323
60462,21.4373
60463,3.0739
60464,0.0
60465,13.2526
60466,10.687
60467,22.091
60468,26.2389
60469,71.6988
60470,0.0
60471,9.1888
60472,41.0039
60473,11.9865
60474,28.4942
60475,39.0632
60476,0.0
60477,16.8297
60478,11.164
60479,23.5612
60480,28.2947
60481,0.0
60482,41.9825
60483,17.6628
60484,39.9965
60485,6.5962
60486,36.0596
60487,28.1047
60488,40.6318
60489,11.3873
60490,18.3046
60491,9.0107
60492,26.8643
60493,0.0
60494,43.293
60495,27.0517
60496,62.2399
60497,13.9921
60498,0.0
60499,29.2084
60500,16.0209
60501,25.0385
60502,6.4668
60503,1.5556
60504,42.4257
60505,67.5049
60506,37.163
60507,8.4065
60508,46.9127
60509,1.651
60510,23.8726
60511,11.9113
60512,14.3808
60513,1.4504
60514,17.1341
60515,22.2873
60516,2.5323
60517,27.829
60518,41.4283
60519,44.8742
60520,16.6103
60521,45.9327
60522,7.1668
60523,16.4431
60524,29.7525
60525,34.6464
60526,0.0
60527,36.4757
60528,11.8248
60529,19.1958
60530,12.5219
60531,17.1154
60532,31.2045
60533,13.9689
60534,18.1649
60535,13.6765
60536,50.66
60537,27.3982
60538,16.3051
60539,76.61
60540,22.3714
60541,7.7568
60542,32.798
60543,44.0152
60544,26.0503
60545,40.3715
60546,42.2297
60547,32.2675
60548,18.1327
60549,18.1254
60550,28.92
60551,20.832
60552,52.5541
60553,32.3915
60554,84.4505
60555,0.4519
60556,56.5765
60557,10.3539
60558,42.8521
60559,16.3375
60560,14.6283
60561,48.0228
60562,5.416
60563,0.0
60564,52.2857
60565,8.7089
60566,9.4365
60567,40.7185
60568,39.5735
60569,19.1184
60570,1.1976
60571,21.5385
60572,3.9523
60573,10.2176
60574,69.0327
60575,68.6856
60576,0.0
60577,6.4294
60578,20.4546
60579,0.0
60580,5.0223
60581,10.5637
60582,41.3747
60583,23.3588
60584,14.0386
60585,24.0004
60586,13.7953
60587,22.3957
60588,31.6419
60589,17.5629
60590,0.0
60591,42.8548
60592,0.0
60593,18.1917
60594,19.1919
60595,21.7017
60596,78.1366
60597,20.919
60598,2.8567
60599,72.5859
60600,41.3737
60601,31.8097
60602,0.9263
60603,9.452
60604,10.4418
60605,11.839
60606,25.2257
60607,10.5128
60608,0.0
60609,48.2218
60610,42.5666
60611,46.5433
60612,6.236
60613,38.6789
60614,8.9776
60615,5.0307
60616,70.4268
60617,4.4196
60618,14.0888
60619,20.2474
60620,74.5936
60621,13.6447
60622,28.9226
60623,14.7476
60624,10.4685
60625,9.2789
60626,41.3555
60627,24.8313
60628,28.9363
60629,6.8804
60630,0.0
60631,40.1487
60632,36.6852
60633,44.6926
60634,13.8667
60635,57.064
60636,11.8559
60637,5.6921
60638,32.3564
60639,80.8067
60640,13.3016
60641,1.5507
60642,9.5502
60643,29.8246
60644,16.3003
60645,13.6432
60646,42.2231
60647,34.5597
60648,0.0
60649,16.057
60650,8.4128
60651,32.9211
60652,26.6903
60653,32.9709
60654,26.6891
60655,40.4536
60656,0.0
60657,66.4882
60658,3.9041
60659,22.5717
60660,21.1179
60661,40.8306
60662,16.1483
60663,29.9573
60664,34.4282
60665,25.9024
60666,17.7955
60667,21.6438
60668,30.675
60669,2.936
60670,14.1306
60671,38.175
60672,10.774
60673,0.0
60674,29.7067
60675,29.2059
60676,14.8766
60677,14.0977
60678,25.272
60679,12.1534
60680,61.7304
60681,24.396
60682,5.2917
60683,31.0799
60684,0.0
60685,17.4514
60686,13.9719
60687,4.4661
60688,15.3894
60689,9.0072
60690,0.0
60691,27.8753
60692,22.4426
60693,34.1164
60694,78.7844
60695,0.0
60696,0.0
60697,27.8687
60698,43.93
60699,6.1925
60700,37.929
60701,49.333
60702,38.1209
60703,0.0
60704,28.7729
60705,43.6337
60706,2.9802
60707,7.1925
60708,34.6134
60709,15.4634
60710,12.7299
60711,15.005
60712,13.6555
60713,25.126
60714,33.5504
60715,45.9082
60716,20.4934
60717,47.6324
60718,0.8546
60719,43.0765
60720,13.3176
60721,12.3875
60722,6.4169
60723,17.6361
60724,87.8421
60725,15.4983
60726,14.7931
60727,44.1021
60728,49.6934
60729,18.6079
60730,14.1181
60731,40.3848
60732,53.2154
60733,37.4016
60734,25.3447
60735,13.133
60736,78.1454
60737,41.0112
60738,7.3611
60739,0.0
60740,26.9439
60741,43.5578
60742,52.5732
60743,16.556
60744,0.0
60745,10.4505
60746,13.8768
60747,13.0048
60748,11.1424
60749,32.198
60750,8.0423
60751,25.4045
60752,12.7822
60753,17.2243
60754,34.6916
60755,26.7038
60756,32.8084
60757,13.477
60758,23.0518
60759,20.5606
60760,0.0
60761,7.1304
60762,43.81
60763,80.9917
60764,0.0
60765,6.6579
60766,46.2943
60767,35.7652
60768,17.871
60769,15.4419
60770,61.6718
60771,13.2709
60772,30.1766
60773,14.5908
60774,11.4426
60775,14.9537
60776,23.8498
60777,63.5496
60778,8.6941
60779,36.4544
60780,62.9895
60781,80.6683
60782,0.0
60783,18.1987
60784,12.937
60785,85.8018
60786,31.067
60787,70.4975
60788,5.4948
60789,46.2219
60790,12.8403
60791,12.3655
60792,12.0835
60793,28.1115
60794,7.8236
60795,0.0
60796,13.1788
60797,8.2747
60798,43.7939
60799,19.9007
60800,25.1906
60801,13.1576
60802,80.6436
60803,24.863
60804,13.9009
60805,25.0837
60806,3.7033
60807,7.2688
60808,33.0439
60809,24.5326
60810,43.8771
60811,78.1715
60812,17.0011
60813,29.7916
60814,20.7269
60815,5.0364
60816,31.2498
60817,10.4924
60818,15.6838
60819,11.0362
60820,10.1902
60821,5.228
60822,6.7646
60823,3.9246
60824,49.7829
60825,6.6925
60826,9.3845
60827,40.9136
60828,0.166
60829,8.3293
60830,39.0288
60831,3.6375
60832,25.233
60833,62.3548
60834,42.1245
60835,13.7748
60836,13.0838
60837,50.7208
60838,8.0824
60839,17.3958
60840,9.2981
60841,15.5082
60842,15.5147
60843,9.0971
60844,11.8286
60845,29.2346
60846,32.4859
60847,1.3238
60848,0.0
60849,24.7513
60850,7.5325
60851,47.0466
60852,44.0938
60853,9.7917
60854,49.852
60855,84.272
60856,36.2305
60857,13.782
60858,44.3223
60859,21.3594
60860,12.4235
60861,64.9358
60862,15.2976
60863,7.1992
60864,19.441
60865,34.0427
60866,13.7007
60867,15.122
60868,28.5096
60869,22.5577
60870,9.887
60871,16.6848
60872,28.4984
60873,0.0818
60874,23.7418
60875,24.9289
60876,14.1999
60877,16.2455
60878,26.6138
60879,21.0144
60880,44.3862
60881,42.2528
60882,14.1459
60883,15.2913
60884,11.259
60885,33.1177
60886,5.0588
60887,12.7355
60888,26.9931
60889,4.2812
60890,16.936
60891,9.0099
60892,0.0
60893,31.1261
60894,9.5209
60895,24.6852
60896,10.5314
60897,16.4114
60898,25.9639
60899,13.76
60900,8.3914
60901,22.9922
60902,14.0668
60903,23.8487
60904,25.3214
60905,31.1553
60906,29.594
60907,13.9794
60908,12.775
60909,80.0773
60910,4.9001
60911,13.1157
60912,15.7949
60913,25.7325
60914,9.6828
60915,21.1188
60916,58.2641
60917,8.9515
60918,15.3504
60919,42.186
60920,13.932
60921,27.488
60922,35.8202
60923,9.969
60924,0.0
60925,38.1638
60926,32.5239
60927,31.03
60928,38.6548
60929,1.7433
60930,28.9482
60931,45.7202
60932,23.6971
60933,10.4681
60934,18.173
60935,8.7295
60936,38.2709
60937,2.7648
60938,7.0308
60939,12.8607
60940,6.2383
60941,4.2972
60942,10.7273
60943,30.7702
60944,1.018
60945,6.6666
60946,4.5079
60947,35.763
60948,23.7776
60949,7.1055
60950,12.1394
60951,75.493
60952,43.4987
60953,29.6249
60954,27.7107
60955,14.1168
60956,8.1045
60957,18.7146
60958,61.5746
60959,12.9099
60960,39.6463
60961,66.5517
60962,32.4766
60963,46.0023
60964,7.432
60965,29.2015
60966,5.3597
60967,0.0
60968,35.3479
60969,34.3995
60970,13.6919
60971,17.8334
60972,11.5067
60973,25.6328
60974,40.993
60975,0.0
60976,20.013
60977,32.6812
60978,44.9744
60979,41.8493
60980,45.0738
60981,0.0205
60982,45.3728
60983,3.8454
60984,0.0
60985,0.0
60986,13.2262
60987,20.2457
60988,37.313
60989,9.836
60990,17.5575
60991,16.2704
60992,55.4094
60993,10.9438
60994,35.9693
60995,0.0
60996,44.9643
60997,14.6818
60998,14.519
60999,81.1606
61000,3.9942
61001,14.1373
61002,56.7957
61003,69.4441
61004,9.324
61005,38.1749
61006,19.3191
61007,6.0351
61008,69.3345
61009,44.6768
61010,15.3039
61011,15.5779
61012,12.634
61013,5.3821
61014,11.85
61015,12.9564
61016,6.5717
61017,27.6076
61018,17.3684
61019,46.0702
61020,42.2357
61021,25.6381
61022,55.9571
61023,36.2144
61024,5.6374
61025,23.5653
61026,26.0348
61027,5.1271
61028,22.2401
61029,0.0
61030,34.5634
61031,34.5557
61032,12.0159
61033,71.7968
61034,13.9046
61035,70.2109
61036,21.3671
61037,0.0
61038,10.8284
61039,41.0443
61040,14.4936
61041,9.7508
61042,55.259
61043,9.4272
61044,18.0659
61045,68.9997
61046,18.6133
61047,80.0722
61048,30.9396
61049,17.8105
61050,14.8631
61051,11.3997
61052,32.2734
61053,39.8225
61054,29.3009
61055,14.1069
61056,40.6989
61057,13.4146
61058,35.474
61059,14.6697
61060,17.4947
61061,18.651
61062,5.9317
61063,0.0
61064,11.3569
61065,15.7732
61066,46.0554
61067,49.5693
61068,19.5971
61069,42.6241
61070,8.0019
61071,29.9678
61072,33.2421
61073,25.1712
61074,0.0
61075,11.3582
61076,29.3215
61077,0.0
61078,24.2979
61079,19.6838
61080,12.456
61081,16.7659
61082,10.3503
61083,11.3697
61084,9.6922
61085,1.8107
61086,41.9989
61087,70.1404
61088,22.7196
61089,82.5878
61090,6.177
61091,15.8503
61092,9.6576
61093,18.0005
61094,7.8918
61095,56.1578
61096,39.0998
61097,0.0
61098,25.8382
61099,15.4652
61100,29.6548
61101,1.8703
61102,10.6827
61103,36.1456
61104,42.5286
61105,12.4311
61106,21.5766
61107,26.9138
61108,7.617
61109,54.6568
61110,16.0718
61111,9.1398
61112,9.2581
61113,18.529
61114,0.0
61115,3.2821
61116,19.1172
61117,7.1842
61118,0.1526
61119,8.1436
61120,7.4019
61121,20.4721
61122,16.1628
61123,37.709
61124,0.0
61125,13.8371
61126,28.7655
61127,22.3854
61128,21.3242
61129,3.8533
61130,23.6485
61131,31.6873
61132,54.0929
61133,37.3591
61134,5.3252
61135,12.7494
61136,0.0
61137,14.4114
61138,9.5495
61139,11.8972
61140,7.2271
61141,14.9218
61142,64.4873
61143,21.1231
61144,64.7267
61145,9.2603
61146,6.0769
61147,54.3553
61148,32.9776
61149,21.3559
61150,6.467
61151,28.8248
61152,14.1614
61153,15.5983
61154,12.6556
61155,21.1818
61156,11.9196
61157,6.7238
61158,0.0
61159,25.4888
61160,10.0785
61161,7.3059
61162,11.556
61163,29.6569
61164,0.0
61165,24.7362
61166,11.1669
61167,39.8082
61168,3.8362
61169,19.2389
61170,25.2249
61171,29.4528
61172,33.6753
61173,27.9897
61174,12.7606
61175,51.8675
61176,15.2836
61177,29.3255
61178,59.6503
61179,0.0
61180,15.8975
61181,0.696
61182,41.1983
61183,7.0346
61184,0.0
61185,0.0
61186,44.0737
61187,1.6804
61188,24.0615
61189,13.15
61190,26.1121
61191,20.3568
61192,0.5071
61193,30.5299
61194,43.9347
61195,85.095
61196,5.408
61197,10.7319
61198,36.9504
61199,28.8679
61200,3.4207
61201,9.3702
61202,0.0
61203,0.0
61204,36.0293
61205,0.0
61206,13.1454
61207,8.4081
61208,14.3078
61209,19.0376
61210,12.6167
61211,13.319
61212,13.9752
61213,0.3752
61214,21.2334
61215,78.7358
61216,5.8231
61217,20.0329
61218,43.9334
61219,45.8255
61220,10.0969
61221,67.1461
61222,27.9842
61223,0.0
61224,31.7771
61225,45.9026
61226,17.533
61227,39.084
61228,0.0
61229,37.0682
61230,5.3286
61231,26.9786
61232,14.0166
61233,20.607
61234,0.0
61235,52.7986
61236,14.2052
61237,45.1107
61238,7.2224
61239,25.2826
61240,14.5637
61241,58.8787
61242,17.7479
61243,26.3042
61244,20.4352
61245,18.5682
61246,0.7683
61247,9.0181
61248,31.2395
61249,11.6751
61250,7.269
61251,46.8657
61252,9.5505
61253,17.6523
61254,41.1015
61255,23.9226
61256,3.64
61257,12.7242
61258,16.3059
61259,16.0518
61260,24.863
61261,11.3578
61262,14.5433
61263,25.8695
61264,51.2573
61265,42.9145
61266,23.0823
61267,60.2762
61268,42.4562
61269,43.2449
61270,40.5082
61271,16.0721
61272,36.298
61273,13.7587
61274,26.7644
61275,28.8278
61276,79.0104
61277,8.072
61278,11.3141
61279,54.6494
61280,35.2836
61281,21.5571
61282,27.8449
61283,45.7666
61284,13.2861
61285,15.1634
61286,44.6384
61287,0.0
61288,17.1667
61289,0.0
61290,13.8983
61291,30.3522
61292,52.055
61293,11.1648
61294,14.6133
61295,9.5925
61296,27.0071
61297,28.5798
61298,17.028
61299,5.48
61300,8.1497
61301,13.6049
61302,42.4302
61303,6.9734
61304,17.5869
61305,28.0617
61306,6.0249
61307,0.754
61308,44.9269
61309,27.3175
61310,6.8773
61311,7.7349
61312,10.1825
61313,58.1061
61314,5.3674
61315,41.0597
61316,51.915
61317,1.0306
61318,17.0418
61319,34.6685
61320,29.8357
61321,3.7843
61322,40.6491
61323,26.0243
61324,30.5065
61325,0.0085
61326,4.2936
61327,13.0263
61328,26.9936
61329,54.8824
61330,17.6252
61331,40.1237
61332,3.7617
61333,11.4838
61334,40.9018
61335,0.0
61336,56.3631
61337,0.0
61338,26.9484
61339,18.1479
61340,23.9437
61341,13.5754
61342,12.5902
61343,0.0
61344,16.4836
61345,4.3027
61346,4.745
61347,80.4625
61348,13.116
61349,14.6726
61350,23.2805
61351,7.8206
61352,18.8032
61353,16.6604
61354,48.6624
61355,26.9293
61356,42.2037
61357,35.5149
61358,40.8965
61359,6.3713
61360,48.896
61361,4.8944
61362,20.9976
61363,0.2781
61364,9.5688
61365,11.4224
61366,81.1299
61367,27.925
61368,36.6929
61369,16.4778
61370,52.7225
61371,15.0014
61372,44.215
61373,0.0
61374,10.4483
61375,26.1314
61376,16.1158
61377,13.1077
61378,34.635
61379,22.7684
61380,11.7946
61381,37.16
61382,46.5954
61383,0.2291
61384,9.6574
61385,10.3592
61386,7.7869
61387,0.0
61388,8.9033
61389,0.0
61390,16.6307
61391,23.8413
61392,8.5513
61393,11.2531
61394,6.2594
61395,12.4268
61396,19.3579
61397,12.0052
61398,15.4285
61399,7.7347
61400,2.53
61401,16.6314
61402,11.3993
61403,60.3947
61404,1.4687
61405,21.1364
61406,47.1577
61407,14.8076
61408,14.2525
61409,19.9277
61410,26.6538
61411,27.843
61412,80.5368
61413,22.046
61414,40.0932
61415,0.0
61416,7.9423
61417,57.4411
61418,18.3048
61419,26.0194
61420,54.2618
61421,13.6309
61422,0.0
61423,3.2147
61424,19.0153
61425,11.5714
61426,8.3845
61427,49.2213
61428,45.8867
61429,74.5545
61430,19.0795
61431,0.0
61432,1.0465
61433,36.1414
61434,10.1287
61435,12.3402
61436,16.0644
61437,11.7596
61438,0.0
61439,27.3769
61440,59.1306
61441,37.5803
61442,24.2758
61443,7.876
61444,8.3711
61445,7.9356
61446,23.4271
61447,42.3041
61448,15.1502
61449,45.6112
61450,26.6029
61451,1.7937
61452,8.8385
61453,14.805
61454,8.7279
61455,15.0466
61456,4.8109
61457,6.43
61458,9.9608
61459,23.0604
61460,43.1255
61461,74.5395
61462,7.2334
61463,8.0219
61464,63.6818
61465,20.9514
61466,8.1592
61467,86.4104
61468,24.4078
61469,84.1762
61470,11.7149
61471,13.6893
61472,0.0
61473,29.8703
61474,18.7458
61475,53.3246
61476,25.3389
61477,14.5496
61478,26.7806
61479,16.6016
61480,0.0
61481,15.0019
61482,49.6145
61483,13.3415
61484,76.8978
61485,3.3934
61486,20.8967
61487,15.1601
61488,12.6239
61489,29.8582
61490,65.8264
61491,37.934
61492,35.2962
61493,6.0492
61494,14.8939
61495,0.7834
61496,2.2063
61497,17.8052
61498,11.4391
61499,86.39
61500,74.6952
61501,36.9099
61502,29.3074
61503,32.4924
61504,24.0497
61505,49.351
61506,57.531
61507,16.7972
61508,4.6358
61509,30.1809
61510,13.0278
61511,63.7705
61512,67.5245
61513,12.1909
61514,27.9122
61515,9.4556
61516,9.5093
61517,14.4108
61518,46.9439
61519,0.354
61520,35.5281
61521,10.973
61522,41.1491
61523,4.1949
61524,87.5542
61525,28.8889
61526,25.7764
61527,0.0
61528,19.6317
61529,16.2425
61530,41.2254
61531,0.0
61532,56.9738
61533,33.9632
61534,34.0132
61535,40.4703
61536,49.5662
61537,19.8232
61538,16.6502
61539,0.0
61540,3.5168
61541,62.699
61542,33.1904
61543,16.9168
61544,0.0
61545,1.0027
61546,35.4153
61547,0.0
61548,13.969
61549,23.6844
61550,16.9965
61551,4.0913
61552,15.2911
61553,11.9778
61554,10.8598
61555,14.4161
61556,11.8722
61557,27.5109
61558,17.6019
61559,14.132
61560,10.7671
61561,8.1616
61562,31.4196
61563,15.2479
61564,8.371
61565,20.1845
61566,0.0
61567,61.6915
61568,29.7402
61569,76.6461
61570,27.3585
61571,21.5264
61572,11.7786
61573,2.726
61574,60.8259
61575,27.1448
61576,31.3458
61577,17.1866
61578,0.0
61579,24.328
61580,40.1014
61581,53.4044
61582,0.0
61583,12.2151
61584,5.6928
61585,57.7571
61586,38.0053
61587,27.266
61588,37.8526
61589,10.7944
61590,23.6479
61591,55.4674
61592,13.9857
61593,0.0
61594,10.8938
61595,28.6844
61596,7.9134
61597,2.9334
61598,13.0084
61599,26.8589
61600,0.3765
61601,0.0
61602,72.6499
61603,12.6324
61604,5.2552
61605,17.172
61606,20.4992
61607,0.0
61608,12.5201
61609,39.1989
61610,30.3756
61611,26.3409
61612,0.0
61613,0.0
61614,27.0078
61615,19.2692
61616,0.0
61617,20.4297
61618,35.2164
61619,7.7823
61620,42.1463
61621,26.5022
61622,31.4251
61623,3.3606
61624,57.4684
61625,78.8408
61626,4.9993
61627,17.3983
61628,10.5517
61629,8.3289
61630,12.0153
61631,46.1735
61632,33.0353
61633,7.7314
61634,10.9201
61635,45.9094
61636,9.1521
61637,24.7548
61638,3.3912
61639,6.6616
61640,21.6559
61641,12.1678
61642,19.1633
61643,74.5006
61644,7.6827
61645,4.4338
61646,0.0
61647,15.8825
61648,16.9198
61649,24.2847
61650,67.198
61651,13.9789
61652,11.0147
61653,17.2169
61654,27.2007
61655,7.0341
61656,24.478
61657,41.5586
61658,2.2558
61659,0.0
61660,33.3979
61661,20.9691
61662,6.497
61663,2.9096
61664,63.4859
61665,13.7188
61666,17.1428
61667,22.0813
61668,21.6156
61669,17.0569
61670,0.1589
61671,26.631
61672,61.6652
61673,42.1778
61674,24.6558
61675,14.2839
61676,0.0
61677,3.1033
61678,12.4311
61679,5.8052
61680,15.1045
61681,11.573
61682,45.066
61683,39.8295
61684,0.3567
61685,33.7496
61686,73.8858
61687,86.5156
61688,10.7261
61689,16.9034
61690,9.7903
61691,34.8186
61692,48.0096
61693,30.2306
61694,32.5346
61695,19.4572
61696,24.634
61697,72.9456
61698,31.1861
61699,11.8093
61700,4.6176
61701,20.6702
61702,76.9293
61703,16.3196
61704,33.0451
61705,34.6407
61706,17.1521
61707,0.0
61708,0.0
61709,44.8217
61710,13.7609
61711,0.0
61712,13.4208
61713,7.2902
61714,40.9869
61715,4.1698
61716,0.0
61717,39.0398
61718,20.1489
61719,68.3116
61720,2.6673
61721,74.4673
61722,4.5475
61723,27.4256
61724,45.1891
61725,0.0
61726,12.068
61727,19.4054
61728,33.8383
61729,27.2635
61730,7.5033
61731,1.0089
61732,41.412
61733,35.7319
61734,7.2587
61735,0.0
61736,18.6095
61737,3.7413
61738,31.4143
61739,38.1577
61740,6.6452
61741,3.3596
61742,17.4242
61743,0.0
61744,21.8216
61745,0.0
61746,21.0928
61747,9.0182
61748,44.8437
61749,0.0
61750,6.3857
61751,27.4046
61752,0.0
61753,24.8835
61754,10.544
61755,69.8056
61756,2.9138
61757,17.4828
61758,10.4002
61759,17.7122
61760,9.7777
61761,33.2838
61762,64.2626
61763,7.2007
61764,10.1679
61765,5.8201
61766,11.1483
61767,22.489
61768,35.6058
61769,15.6583
61770,7.0004
61771,0.0
61772,69.6955
61773,40.0121
61774,0.0
61775,18.6643
61776,0.0
61777,0.0
61778,32.881
61779,22.687
61780,12.9581
61781,28.6873
61782,73.978
61783,73.0332
61784,17.4402
61785,10.4678
61786,6.436
61787,45.4028
61788,29.7491
61789,11.6529
61790,7.7157
61791,9.9447
61792,9.6546
61793,0.0
61794,0.7254
61795,16.0341
61796,19.5927
61797,32.7335
61798,0.0
61799,16.3354
61800,1.3578
61801,9.2202
61802,9.1633
61803,10.2757
61804,22.312
61805,16.5648
61806,39.7702
61807,24.9234
61808,11.3139
61809,26.4578
61810,6.8717
61811,22.6366
61812,25.6138
61813,18.9976
61814,70.6523
61815,70.3114
61816,9.7782
61817,6.1659
61818,0.0
61819,7.6682
61820,41.1871
61821,0.0
61822,6.0472
61823,10.7114
61824,10.9099
61825,7.0155
61826,9.0631
61827,16.2143
61828,0.0
61829,11.5119
61830,50.7282
61831,25.4938
61832,53.5753
61833,17.9707
61834,53.9973
61835,18.8887
61836,0.0
61837,12.9873
61838,21.2062
61839,11.5616
61840,20.8037
61841,74.106
61842,54.8977
61843,41.2628
61844,20.6738
61845,21.9411
61846,14.3582
61847,29.8876
61848,14.7427
61849,6.2477
61850,0.0
61851,25.6067
61852,2.9077
61853,16.3842
61854,2.2911
61855,12.4386
61856,0.0
61857,12.5457
61858,12.9501
61859,13.7475
61860,73.7023
61861,0.0
61862,31.5899
61863,0.0
61864,58.3273
61865,30.3276
61866,0.0
61867,47.7189
61868,14.5634
61869,2.0977
61870,5.5902
61871,22.0035
61872,29.5614
61873,9.8268
61874,25.0965
61875,33.9687
61876,24.0354
61877,70.6879
61878,19.9869
61879,16.5968
61880,0.0
61881,66.2679
61882,31.6199
61883,8.7674
61884,11.6238
61885,43.8333
61886,42.3579
61887,11.4085
61888,16.7924
61889,18.0953
61890,44.231
61891,19.155
61892,21.6644
61893,2.966
61894,25.7047
61895,5.7637
61896,27.8117
61897,4.4274
61898,0.0
61899,8.5697
61900,3.5645
61901,35.7166
61902,9.4981
61903,9.8545
61904,33.7886
61905,24.1174
61906,0.0
61907,20.6059
61908,26.972
61909,13.9182
61910,0.0
61911,20.1517
61912,9.803
61913,0.0
61914,37.9955
61915,15.03
61916,3.1419
61917,37.0268
61918,14.1141
61919,10.3721
61920,12.1087
61921,10.6482
61922,24.6783
61923,70.0961
61924,27.272
61925,28.4254
61926,3.0146
61927,88.6953
61928,13.4986
61929,12.7074
61930,42.3053
